V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.273026828453314,-0.901087486031418,0.4882784160708733,0.3367314473001729,-1.0133091107593737,0.1347633182819048,-0.277018654151177,0.1206918020508558,1.148846936918679,-0.5836856307848293,-0.6596145809728358,0.3501769057156326,-0.6079819785878576,-0.3470536578367426,0.0610109681222932,-0.3924152876699027,0.5563117998465164,-1.1325233024343415,0.0084807057398097,0.6677854596707322,-0.0211080088583375,-0.7170893825695401,-0.2735545837390437,0.244091580949992,-0.1483034131214366,1.9490778162571183,-0.2136309628740709,0.2005327209920684,0.9826210039625956,0
-0.3716563320406566,0.7272711193273766,0.4319198095423827,-0.1207826845144217,0.0160600999993356,-0.3985881883022725,0.2511557790933589,0.3610189021516487,-0.3272053782956168,-0.4314565643913308,-1.551433226082828,-0.758105735914498,-0.7274706100433155,0.6438396198086525,0.94703613457986,0.528196388979948,-0.5462061324799322,0.4358679135569778,0.2603855742664349,-0.0645132839326601,0.116510679638095,0.2805154227877902,-0.3761615506549403,-0.7329831110252587,-0.108263811024631,0.8684357309033017,0.5055573304145109,0.3674557811234346,-0.3389098547477166,0
-0.9708190910397592,0.217926537617463,0.2433941482092635,-2.3913436344906414,-0.654814042795637,-1.6571655112774686,0.0131275995170016,0.6113988034371856,1.5306002487620325,-2.455370696991082,-0.8393586712510215,0.3444024336779579,-1.963555585598955,1.0049970784888762,0.1265382897479635,-0.5690045881528565,0.1281574431770853,-0.1348826324201119,-0.4362759438934535,-0.5294509673733353,-0.0176665736995557,-0.3819724275302315,-0.1242086736698884,1.1089245982895988,0.4545294537264118,-2.607305449234344,0.0030221446263432,-0.1228451057728643,-0.3291654067248307,0
1.0505717097327885,-0.7647077292741127,-0.4650398226512249,-0.65334427592114,-0.757542020435491,-0.1859023691325486,-0.8913805185732607,-0.0074683602726494,0.2001191310724722,0.6956766323256965,-1.111384698858736,-0.9864698322053076,-0.1819418432825065,-0.3980223733156455,0.7777891466323423,1.7496184329255704,-0.1455328102410446,-0.8797491269542583,0.4747297588900927,0.1663880064089309,0.565280082493029,1.3864241032096525,0.1222039454831635,0.8223602120242094,-0.360677355587636,-0.1849226228311817,-0.0209089408739105,-0.0907053269884493,-0.0178622414035383,0
0.1341328001875851,0.6457571296991258,-0.1133121900140204,-0.174583685572123,0.8062479624089626,-0.9699428102298376,1.3118551954207134,-0.7545342158833488,0.0384049514006063,-0.4761155938049063,-0.1808517228629403,0.0998559119833614,0.994830933295222,-1.6130164304041656,0.6123612910078767,-0.2462474978989061,0.2759141309182417,0.686853918247322,-0.1785536339106969,0.0953688912072575,0.3992825953906444,1.8771780890877687,-0.372415907818125,0.0159856313297567,-1.7144869327331145,-0.6354067832661175,-0.4220317841088283,-0.4881553947459584,-0.3054432668658381,0
0.8266055432574194,-0.5537087776567515,-1.1198143490168295,0.1578814660620477,-0.0816344503312224,-0.4447040289520613,0.22061375942828,-0.1443706954150486,0.2296203276018061,0.2397528886924037,0.8619555136332491,0.3413555259267311,-0.8748751006566498,0.8812830142301964,0.1031641993322824,0.3662017773259418,-0.8005863290059827,0.4601676686074303,-0.0093939718694071,0.3027675269184129,0.5301268126299187,0.8279834289682386,-0.1782811934973981,1.3629871817086396,-0.1381916373743666,1.4730689083376054,-0.376011680590768,-0.1113402977191525,0.5612135632351709,0
1.049137646356072,-0.291222901366755,-0.6461732336464793,-0.0049174450760049,-0.0156391487393473,0.165450247049039,-0.440600624672304,0.0749044799888286,1.094148948687624,0.0073573326745341,-1.857320557081316,-0.3867177428729768,-0.4024803000671977,0.0151379422841905,0.7868047824195199,0.9078814236102544,-1.0412707317669825,-0.0239267236762464,0.4767662206903853,-0.166973276033198,-0.4636359977722732,-1.3558075483221546,0.5326169456501402,-0.576721356705761,-0.9878339779281096,0.5483807705198257,-0.142503189101927,-0.1399633284549586,-0.2339174209273602,0
0.633288437872968,0.0895322351590115,0.2529083529149833,0.3094677514169173,-0.2345918724132633,-0.3717469339175032,-0.0762193500443684,8.403727781127139e-05,-0.0843799442540062,0.1152263705670749,1.0595526546393903,0.608973066224904,-0.3631622150405705,0.572504321190647,0.4650421862667874,0.7141163881669828,-0.8970796439691275,0.1646632451829439,0.3669862827407375,-0.1466881296005691,-0.3235583690361083,-1.028788412163122,0.1459183203071744,-0.032981796766034,0.4014212626536171,0.2062680965177772,-0.0994143717674158,0.0110214586091778,-0.3454194655171034,0
-0.3908862063345255,0.9996241511376824,0.0923562621152026,0.6075977062610771,0.8132851247754317,-0.5472604011193261,0.6180883429247431,-0.1450547160519582,-0.3904463283467133,-0.2662453819437886,-0.5115122739558923,-0.0850905054920862,1.224454464232816,-1.879867653353676,1.2756458090697385,0.4309476024345196,0.8881735101052277,1.1295231716983585,0.5423237165952393,0.3961907593675552,-0.0936306041457933,0.1968122647520488,-0.6096334556365088,-0.9289081180709192,-0.037584899643996,-0.5655424813172256,1.1795386752668504,0.8931726510515408,-0.3493332192312133,0
-2.4983906502530626,2.0416633984430503,-2.528024779318604,0.6845391135186477,-1.6180460290070504,-0.9556761095420472,-1.607109419619849,2.824081578778627,-0.6848637496329573,0.6656780211768959,-0.0998101395578836,2.0419640901072333,0.6903517920635074,2.8441620969033266,-0.1649422866616479,0.7439567315221275,0.8940541775823475,0.7604181211886052,0.6494548310275439,0.0965006595599805,0.3650887951095352,0.4252713816579624,-0.068795709364656,0.0526507627515042,-0.4828850919243529,-0.8025265658230886,0.5836179464182968,-0.0076869510865165,-0.3493332192312133,0
0.3508665531448486,-1.838425261842253,-1.3754033020150274,0.2557026777596384,-0.987170112695198,-0.6648998864047797,0.6109560192463882,-0.4845321733128697,-0.3347483978553418,0.4048356312780546,-1.0768560432437009,0.0045936467573994,0.4053371893970112,0.407402608162503,0.5091207291317932,-1.9232823465923217,-0.2020656870960478,1.825029938042106,-1.4693824044360202,1.1844232588516177,0.5665703609334187,0.1664911961426783,-1.0509889173806806,0.0394429661099883,-0.1082550040292555,-0.2051654510955544,-0.338595390350328,0.2400752619140598,2.7337462371900525,0
1.1100704080889017,-0.3720635088710018,-0.9114723530941622,-0.435439000148334,-0.2647390285470784,-0.6093093783017804,-0.2452165110317579,-0.2312231959768376,-0.8454641025035143,1.060081589943442,0.548167287790626,0.6232267549564793,0.6691620107268677,0.4016360536815754,-0.262832516404465,-1.3693005279939432,-0.7125863784674262,1.9234203945904569,-0.7195316612878043,-0.7285559094078107,-0.158826113768955,0.325548546554034,0.113008100662595,-0.4856442916345092,-0.0595531987117665,1.6331609342742226,-0.1732003689089106,-0.2380389175023505,-0.3173842093201121,0
1.116809730607739,-0.9148268348834468,-0.534743287000243,-1.1436329989491203,-0.920575834726446,-0.2614425275963554,-0.9668777476805304,-0.089147906881268,-1.314672324097811,1.5662241259069636,0.5481813745945747,0.2084049005424612,1.111157843036769,-0.4671101851471454,-0.906347842836421,-0.3423550721578611,0.142610027929111,0.4562167064816655,0.1681664294685946,-0.3940000908642527,-0.1252419013168176,0.2640269807215834,0.2659459064887046,-0.6515183303637319,-0.4695712832762519,-0.370343096117011,0.0397290733819963,-0.1609976642140662,-0.1376710285701678,0
1.086328176418812,0.3791312555270683,-1.84908092339401,0.3744539127307308,0.8021703109869367,-0.8991111594464397,0.3315397973483942,-0.3307624986040913,0.4189878448576413,-1.1333123933243403,-0.5847868395029717,-0.1457189713933688,0.9701512450956448,-2.895514074951322,1.1551876135920285,1.1850698288998558,1.597228226570509,1.80222782749364,-0.3833563287739879,-0.0892637693805512,0.0535335556256786,0.4964280039038373,-0.29806243221331,-1.9752676479753009,0.813866388986415,-0.0851004850950667,0.0562517118514082,-0.0046225883146296,-0.3493332192312133,0
-2.1560276514300574,2.6641355146937697,-3.39368123937182,3.1524921501650844,-3.496316469984511,-0.918596946529352,-5.932520635858197,2.826934908996933,-3.357456904936233,-6.988934888615184,2.8998619553507385,-7.137132254528327,1.526745994172926,-8.073878174199658,-0.247072718792185,-9.753992237754764,-15.759499028251325,-6.275818086803895,4.455001240850877,0.751849598337442,2.142321073853451,0.8482348644852933,0.0454105547087574,0.0222746808584786,-0.2864045858513509,-0.2734893169355656,1.1931252637322975,1.4425994635166863,-0.2955790100557856,1
-0.3046861140771886,0.4375357972558403,1.119827034817405,-0.0466589868239941,0.4929028624993388,-0.4531548983681692,0.760759268593795,-0.2235122700101069,-0.2021476757658727,-0.4403417740340703,-1.0612060148277684,-0.455055063444175,-0.1758581399306326,-0.0814953500333573,0.4823185901914063,0.4154883076977146,-1.187668743585549,0.4019374124250682,-1.0272980459939711,-0.0248971837024852,0.2547909218377224,0.8746666047636332,-0.67033879386448,-0.1860231729049621,0.7110076761690324,-0.7531273628340978,-0.2007788151854533,-0.350160426049765,-0.3067212272622821,0
-0.4435472717653799,-0.2857665954371535,0.9052409697878168,-2.273199812252486,1.2083189458388393,3.4250246221680523,-0.8281245166190024,0.9902288216291024,0.1204934322444624,-0.1076388862033244,-0.6388360239227386,-0.6826321869306724,-0.2955732274944139,-1.5077090192905591,-1.2710181058092722,1.0112915582229247,0.1142981903301625,-1.6505198137676107,0.1424967871308794,0.3554415140328104,0.0634387235652626,0.5777005328317162,-0.6957432496083138,1.2084154773369036,1.1225043557101482,-0.3174427887255338,0.1036088835413027,-0.3488376112979256,-0.3493332192312133,0
1.158237401805293,-0.3806787404459623,-1.0737911001948612,-0.7434075428409335,0.0752557080255853,-0.2974839885137125,-0.2116952142605889,-0.2694021649687123,-0.4843877622421267,0.6499438893584658,-1.1734152117433767,0.1710055148238178,1.7677729857460245,-0.5368381417619184,-0.6331124259662322,0.8761882844519404,0.0777371893309809,-2.192899942064154,1.44991341787536,0.1382547180851678,-0.0908896014535564,-0.1246343588388043,0.2385783483747759,0.1284518937307964,0.1840301942998118,-0.6707566144405294,-0.0756331081303647,-0.1749517835604075,-0.2854351994090109,0
-0.7085563763419633,0.2214887525935351,0.9149947136994968,-0.1725744757237944,0.7045328581345385,-0.9073400402781636,0.3853021992478855,-0.1466042906402722,-0.3447489996471433,-0.6444686637757093,-0.4561397688854827,0.1060634469302743,0.6813837652528292,-0.6842390746199962,0.6594335327225842,0.8275529767143454,-0.4648350873273247,-0.2150907820242341,-0.6162561254412405,-0.2336096657652463,-0.3983915825405242,-1.2112816784283449,-0.0136031925294737,-0.0157012680038702,0.7505219148621116,0.0632824662324369,-0.8284882418287655,0.3053947947734269,-0.349772518117491,0
0.6790752418523284,-0.7798714687774705,-0.0281194208202473,-1.3031086948005377,-0.218309236452824,1.3739988508651657,-1.1209176114145616,0.4822386236890975,-1.8390085029979435,1.3241147093954415,1.325386638566156,-0.2734477771499231,0.1697738010697908,0.0253328662567263,1.153674500703609,-1.3769453067658024,1.3837091560942634,-1.394424560751081,-1.4517807399388352,-0.5502358415937703,-0.1332700906116139,0.2659759916030715,0.0591173679464904,-3.1405151302083616,0.2752234935762162,-0.0876104429393592,0.2283226450239559,-0.0362357939838485,-0.2534861894979097,0
-0.2296797259326629,0.4692961240628535,1.532350694642112,0.5109149232273018,-0.3804617002164077,-0.0380388558666038,0.0963637608562691,0.0843375575139386,0.2858363101541249,-0.4992541958671007,-0.8219019115996011,0.4973529563083019,0.5720264977537157,-0.663726277322799,-0.1018714324056096,-0.0584620121410388,-0.3302733729834959,0.0227195999476429,-0.0849135140853579,-0.0906183201249571,0.0416109540839698,0.334454553114878,-0.2439866500055887,0.6593267698921441,-0.0239496033824342,-0.9617353910084716,-0.079542164216288,0.12261857656032,-0.3134305193436134,0
0.6751133563338673,0.1529990182819351,0.110163882842151,0.2998888784105969,-0.0374947550635972,-0.3803717528990744,0.0467624553392559,-0.1394781705440732,0.0620428882337748,-0.0647505043518723,-0.9081539507607764,0.2216907598918343,0.7036235628945795,0.148040866715848,1.164907280461582,0.6121378676105405,-0.880316817285329,-0.3580523987662899,0.2409580404805092,-0.0683014829289526,-0.4281384255668796,-1.2128799582725938,0.0488504875313973,-0.7504224469488419,0.648430589883071,0.3023077649334152,-0.0763202343665713,0.0315303643516633,-0.3493731554936022,0
-0.6995291271227312,0.4623628919584403,-0.3451795569420525,-2.139956501466327,-0.2180803112209945,1.087418089891302,-2.3070547706952254,-4.557272207904531,-1.249035854086669,1.6371995637477506,-0.4515392171990018,-0.0199158293091085,0.8378361248699142,-0.4793525246751542,-1.4236989381801357,0.0819801516466906,0.1125772074515282,1.2093023989184497,0.1958860452446122,-1.96221913005364,7.34105709477716,-2.199977386949371,0.3840323103205673,-0.6344290859363385,-1.476772672813464,-0.5847171519840301,0.7412553535089701,0.5077235312261329,-0.2982148033734514,0
-0.9097900622501116,1.2877165406703404,0.5043768203055882,-0.4083405485974666,0.1769668092824752,-0.3832758938867318,0.7979053297714583,-0.2534037110186335,0.8490087356355975,2.068535251723824,1.5833963002651432,0.6302610117841442,0.4951145341962329,-1.3183899099863812,0.366233799815891,0.3927240216400263,-0.7823952417399529,0.2840361922604529,0.1443327263756004,1.5434805460008727,-0.7570175787751043,-0.966040340126618,-0.1052370031287541,-0.1037448268103425,0.3465403108523595,0.1004530728912243,1.6220991475939384,0.3190438940089166,-0.3175838906320565,0
-0.222996573888469,-0.0928541195003868,0.5976397015129002,-1.6396276861973564,-0.3462488536184186,0.6974480230626927,-1.2342341972887343,-1.9961847082477275,-1.0371175459790472,-0.6405662153535654,0.1067237712428179,-0.3632986491193702,-0.8741219611087304,0.2623576752949227,-0.9076985511748676,2.472965847622284,-0.5315366011207052,-0.8405715080728513,0.2434077052927237,1.06395263655891,-1.886556758860708,-0.4622568740197006,-0.4361237975124875,0.0577405072389749,2.613118341714752,-0.7655585129775356,-0.1319508431893823,0.485263065003968,-0.0498112513146395,0
0.8510854591737921,-0.3975979950848601,-1.8705532109981835,0.0606922583039218,0.5099865323438553,-0.7948636179238467,0.9268180059336012,-0.3998661237037613,-0.0934126935259586,0.0861896649049287,0.904457472497244,0.6548391558706174,-0.7821055188008089,1.2815499228238951,-0.6838732275509108,-0.9277250684916524,-0.2700814951656506,-0.0771343456083519,0.4301600061548349,0.2717366842934265,0.6447206436921338,1.3141338223459569,-0.5896783237437893,1.3204112205274643,1.1949929465090374,0.8036377444939956,-0.3960873737250258,-0.1692994792784926,0.5811816944296092,0
0.2691821643401413,-1.0529085964743057,0.2579628251624151,0.694247246297766,-1.102497753143584,0.082635164255855,-0.2889138336781068,0.0895778882727626,-0.289326553179773,0.5542010329387468,-1.018845575676483,-1.0181020020427574,-1.849150141038837,0.3559673756875714,0.8123608618695919,-1.826777672428443,0.4368639502810622,1.326476948998318,-1.883562667980443,0.0569823773841453,-0.2066862669866084,-1.0196351532987282,-0.4017687339739751,0.0070361224853982,0.3123635879631101,-0.7037004571871944,0.0017212142339114,0.2775837579974435,1.1742351909044253,0
-0.6113848666342167,-0.1738791521855904,1.479870312742594,1.1727874414206685,-1.2213098695235851,0.9263432257693552,-0.4126021999064932,0.7746164751453809,1.0947112330671875,-1.0089141198687297,-2.1434623545920326,0.1838131274547192,-0.5951013117342803,-0.8435728649949452,-1.3709727193670156,-0.6499405560797834,0.6682667952614956,0.6925106653932244,0.9594047492805144,0.3822004457692505,0.5128095350814691,1.4542348548947388,0.378989351264792,-0.0138554096595898,-0.3570230463966321,-0.6445752689943629,0.2709977651913671,0.2866604794635112,0.445398402307429,0
-0.2325492458640085,0.7095129208500736,1.00545523278982,0.6045791853526468,0.01516432284167,-0.423758447367315,0.7553412823016967,-0.2156868508689771,-0.707327363735798,-0.2055227310873054,-0.2385148187463014,0.6088499795276712,1.440802699730348,-0.0286778231483922,1.0975609535196005,-0.3053222396035599,-0.3734707630748685,-0.0921707855724947,0.542589918067782,0.1069552234376866,0.1253510685529008,0.438598333164084,-0.1664762393646106,0.697630418574925,-0.3814084561719544,-0.8982366792192087,0.1215272626856325,0.4445740243593493,-0.1936217321769838,0
0.2193198872293779,-1.0795340695056557,0.4049107650650537,-0.6095342211085504,-1.2924717188032024,-0.4591186352082841,-0.1539707993850068,-0.0649828400720216,1.6465315606325086,-1.2961823315781809,0.3544733097797437,1.199832342162262,0.3622006877794499,-0.1619662237410435,1.6980806807795166,-0.9575241825547878,0.4583237796003816,-0.4697537494448342,-0.0142118941933556,0.8960749032528083,0.5778826310959715,0.8726135547071674,-0.5772535232683618,1.1737212145138038,0.4025331204050558,0.1411091944946849,-0.0273314782021484,0.2860652865381074,1.2281491451294084,0
0.0872435889549449,0.2956993708363808,0.5432824968307641,-0.1748536825209378,-0.2193663877887718,0.0504255899255745,0.0786151402481206,-0.0814732875133018,-1.5902964295460849,0.8750040996337938,0.6993365380034285,0.4286329616949966,1.02290693431299,0.3827166811695613,1.4887728881987,-2.437547902794887,0.2628054185045375,2.113519636880746,3.167674902414477,-0.1740060916395952,-0.9036081815247472,-1.9195771601551763,0.3087639128594919,-0.9196051462444956,-2.1955270430246143,-0.2738544147630975,0.2520096504482739,0.5376461517281703,-0.2975358869128405,0
0.5918522460073762,-0.5617484693169912,-0.2391846594707125,-0.391835519671853,-0.6294809544162955,-0.705784668269913,-0.0359434290111224,-0.2403348522239659,-0.7820090572963405,0.6242229747175183,-1.1125333534315405,-0.9419660435127092,-0.8013296765837772,0.4996470933838172,0.9677345827139608,-1.4222909515648647,-0.067221175513777,1.2580592991230943,-0.6427084140957481,-0.304069045165618,-0.5503464641252468,-1.4651117495809516,-0.2102908665837186,-0.1868453468623203,0.5517083345583119,2.1352365550953625,-0.2895313677971729,0.0589413477897598,0.2826581330727573,0
1.04471301410545,0.0543723399559539,-1.1905603661319475,0.1676700982562817,0.451853207896739,-0.2429096115648496,0.0451862517601413,-0.035269411997681,0.2413249231331892,-0.1985440930098448,0.9179279914687256,0.731236028518002,-0.0603645144572932,-0.6740748351956682,-0.4601957696580679,0.6096331223763501,0.2245271144019215,0.2291812421906381,0.4538115454933117,-0.1917554482853419,-0.4483153338821271,-1.191215741199625,0.4851148482364084,0.2791958526831198,-0.5203313760745398,0.3641100944394947,-0.1668098254418564,-0.1356764063693681,-0.3454194655171034,0
0.104668900371952,0.9593755259499062,-2.001819082357817,-0.207333978784109,1.1917977593354423,-0.9581529041211332,0.8302285839065802,0.1868999250214046,-0.1688290148926096,-1.4318158259363054,-1.1621697860079263,-1.5174485877842037,-1.8135518631655752,-2.072403903432438,-0.3083322221669535,0.8389286274899368,2.4526580145094905,1.2406925066368828,-0.5630085001694312,-0.2711532726668735,-0.0428233591450958,-0.0180765736529645,-0.2214596095017564,-0.3398954768691163,-0.39948266471401,1.212790749169967,0.2622038079423019,0.1325322630032235,-0.3502916895285464,0
0.9480245123588038,-0.1636988955462643,0.1212456280791391,0.998824216673163,-0.5828722168861694,-0.2125737287972185,-0.4968212393824627,-0.016798563923019,0.9220721083554176,0.0920326408255952,-0.7823293276330411,0.9682921481469988,1.2614460115620163,-0.4549598745460912,0.5690175974816367,0.58783272949702,-0.9836533895035208,0.1507105025053945,-0.8507364967369774,-0.1283577327079627,0.1235014578009998,0.5459763355157842,0.3716856188253153,0.0556750829614383,-0.6087662224621523,-1.587789384301969,0.1936346088542329,-0.0342927778923952,-0.1736136647201567,0
1.1632764441901209,-0.7952598842048328,-0.6539276463601724,-1.1726546832691511,-0.7716056349657802,-0.3669692771803879,-0.858997491770642,-0.1388918377328231,-1.4489614874525971,1.5999966066793367,0.5752906449416643,0.2271917723118715,1.1272112856303935,-0.3740868322493703,-1.0246821488803897,-0.4994272983263437,0.2012945004896488,0.3126031824489808,0.2498729985748575,-0.4987047071355663,-0.1707729526320294,0.2547742808451876,0.2791865453052675,-0.6467011704573419,-0.2754452183707565,-0.3268186267592732,0.0279762822054398,-0.1960005847821536,-0.2934224518867862,0
0.5459859992770715,-0.0894500943211962,0.9215840788208732,1.1576409180908478,-0.7987377556812226,-0.0913106160719843,-0.404638258057737,0.0335672354643967,0.9596231586260388,-0.3287193653614554,-0.700910946268029,1.3435535100585596,0.915458675185128,-0.904936990619688,-1.254854169655998,-0.7532913743311246,0.2710318284733324,-0.4899134966576045,-0.0910448372812517,-0.0634983117448689,0.130672962541148,0.940205195288619,-0.2793762607885835,1.312385729693047,1.3787957221616776,-0.3709554907953623,0.2008553888601583,0.1185862688546791,-0.2163454654762546,0
0.9595680479304286,0.2728696598099968,-1.2634778605873525,1.093161650678941,0.3412345377161353,-0.8425816785042533,0.254989348302937,-0.0962243086685834,0.0702299857120189,-0.4691870579306587,1.5399745806851457,0.0895699073575476,-1.305546963956305,-1.5012975343296506,-0.0430109340509457,0.9961088811205876,1.3787480604261566,1.1723453299920783,-0.5569084403774425,-0.2676196941335434,-0.3985081565013054,-1.2162150014025046,0.4065750908214197,-0.4597132233031255,-0.3796503006898403,-1.951473821969289,0.0510895015744923,0.0057779004552102,-0.2039652241357029,0
-0.2906018684495742,0.773558126405791,0.2656087350403237,-0.0700414353468467,-0.0822506374953456,1.1684033554501518,-1.8813711009276564,-4.409970508465161,1.075857307978528,-2.0377379830360494,-0.5146457092968891,-1.6184825475267717,2.11137222496674,2.185712845433951,-0.1244653618179595,0.6087647062391711,0.349831769030184,0.3665148198104929,-0.2566202661775744,1.6183401048766504,-4.032966291375482,-0.0884113393934706,0.1693960448246149,-0.1226067357545869,1.2379687113398687,-0.9995040649030136,0.1873832114169294,0.8419953023012096,-0.187112121407597,0
-0.0825718122004356,0.7209596890550154,-0.2888405190752042,-0.4879021694309268,0.6807028081562796,-0.3649128229917987,0.7525335511680469,0.0169546114710032,-0.2147399121041834,-0.3626286883075569,1.288951978415258,1.0265106883586617,0.6199193996363997,-1.0739177793823276,-1.0539229009845608,0.4369305345907432,0.1948117394624142,0.0553303652223031,-0.1115200357355914,0.246551032065179,-0.4143425520707556,-0.8792875862420843,0.2054957726176219,1.018111490518708,-0.7694026891327725,0.1976596726061547,0.8501122121981044,0.4037259164884752,-0.313869818229891,0
0.2010704235407444,-2.44286393689002,-1.1519509665091077,-0.7579741243549272,-1.4355545572588837,-0.1265169990957412,0.226679619031421,-0.1914636759511408,0.4756249640788156,-0.1632040967096321,0.4191374768538583,1.0056163774177482,0.0521469059344253,0.2353133530518712,-0.3622508843969491,-1.8289836904866168,-0.1009531276962002,1.6236181001958212,0.215292138571813,1.576436759644131,-0.276471835380457,-2.6928152996600074,-0.4947774920873147,-0.6827534334064587,-1.856805108240648,-0.583083243024695,-0.4098121928218804,0.3036933304245423,3.2592275777028896,0
-0.8802852282129341,1.1513918343136362,-0.1624430439162351,0.434769304383122,-0.0509424656243186,0.5523862024498521,-0.2986923445008831,1.079385248051731,-0.2218112410383114,0.6975620432493606,-0.3141386776260498,-0.4966408970755617,-1.5664786103653192,1.267859877768338,1.161245009611909,0.2531248919521807,-0.1854346545421475,1.1465474065605343,1.1792167936150246,0.2928538528725628,0.1335566477123977,0.4636970181501034,-0.2912085148554676,-2.241267842668601,0.167564007859446,-0.1673911101324366,1.2320275716259157,0.7464282008769585,-0.2865534147558995,0
0.6583863259943215,-0.461417185663646,0.4661503838315184,-0.2653312783399317,-1.015164585284211,-0.3506748844185473,-0.632555381533949,0.0422366759402359,-0.4301606224975602,0.6458991094330419,0.7823403775334433,0.4935819946229884,-0.6965618203804375,-0.027096582065058,-1.2052143157191908,-1.8631382790584,0.3393495899752818,1.378905230586998,-0.190115046012767,-0.6859585513854334,-0.601369595507111,-0.8882173375835509,0.0925350199422289,0.9287767710822376,0.4081747103626698,2.1286788214730947,-0.1233339146505524,-0.0063640287624082,-0.2934224518867862,0
-0.1601034399312976,0.5170182794103719,-0.8713112942168585,0.038934057023859,2.130700940659393,2.387315688597756,0.3605022032525485,0.5528053014752332,-0.6169232653712308,0.5482524509700657,-0.2867135138017759,-0.2921231439939165,-0.0638106489566947,0.6326919082092455,1.1160759145468764,-0.3961203226706539,-0.6590286850101931,0.4306554214488789,1.3132945485336678,0.2237230817618568,0.1649793707975462,0.5020904407447297,0.1253767856949179,1.668384561077473,-1.2445797264308125,-0.7499366681663031,0.5701748064028093,1.0508729613007557,-0.261153951876574,0
-0.4694299937503569,0.7936806238454543,-0.290987788572159,-0.2132531699663932,0.6670659465248666,-1.058617413447476,1.060718094636236,-0.5741703238756669,0.4255424711317859,0.0821291472096112,-0.2936537290264359,-0.2231258644002012,0.2771363877588451,-1.4840667374861325,0.821435224309559,-0.1695641800972768,0.4375241274281001,0.7650318473171445,-0.1602616739208775,0.1386344219303564,0.3176784994584622,1.5396501451637747,-0.2444058570509964,-0.0288955136309067,-0.7482831758305273,-0.4509842336420536,-0.3887110400387796,0.8722235609865923,-0.3093969568423368,0
-0.1286955586739298,0.7177498445254924,-0.2234604987625558,-0.5051138562811742,0.3818955762924479,-0.5708958341231486,0.5747068409163006,0.1739622157523004,-0.2956239908805869,-0.6150595548004103,-1.4835616616363816,0.6400457076646031,1.261188353277912,0.1836414125307234,-0.5570338749049507,0.2048050853072781,-0.6553898287048741,-0.7369391850791766,0.2029017355583569,-0.0761701638583505,-0.3470796797624634,-0.859295740506698,0.0410050011486645,-1.0461731356081072,-0.6461689878593992,0.3731919410337567,0.319193939347401,0.0889181120898183,-0.3404274327184939,0
0.0990797511393462,0.5625620674419646,-1.0734454580002764,-0.2938714271423856,0.607088259688465,-0.2307525228565207,0.4181240601550726,0.3162330105926723,-0.1994157057614316,-0.8886707026860305,-0.3068173263047328,-0.2520143056639981,-0.5876531554336474,-0.2620463764428313,0.1446921744304893,0.9663306944047222,-0.1406146572964907,2.101618939200874,0.6774458301897784,-0.2158951913703754,0.4150947383230429,1.0246465446132398,-0.2990297566754986,-2.4452733361322725,-0.2480227647060703,-0.1725516500985267,-0.2336023207136988,-0.2151272663411316,-0.1823597061833207,0
-0.6968475822564903,-0.794099963683721,1.0240775757283718,-0.9948353465289882,-1.6422724985369233,0.1134844022394749,1.3682695875390911,-0.1810369192609274,-1.2418157403181418,-0.5617565553904585,-0.3761711710323953,-0.4918405937512496,1.377947795245864,-0.7909094509991199,0.4183711489200475,1.9332428547659848,-0.3498966975462816,-0.8142173591715264,-0.5520549401116509,1.7013176019390204,1.0944657357419112,1.7525438515006533,1.5045799826127524,0.6521854010161378,0.6237508113887985,-0.4597139301281722,-0.1954149687867469,0.4581087964231425,1.7952440710514548,0
-0.3129876065220666,-0.2499532432175138,0.2646063151279086,-0.9986847900045628,-0.639171874616667,-0.0444742839686165,-0.1764206540211803,0.4781140700812375,-0.5959065634368966,-0.2291527130388634,-1.5837897170192727,-1.5643678631451194,-1.7005911098655837,0.1344408229991543,-0.4170295166856595,1.0619030886670275,0.8492100238828814,-1.585431192111179,1.5332329430013214,0.2467249813900539,0.0125218385640502,-0.6421439318221221,0.8551560770872282,0.8399541530268883,-1.901946953005781,-1.2813868425683528,0.101279334752005,0.3727930232411222,0.1612119591481838,0
1.0554306275329,0.1881249163822402,-1.1512921734676689,0.3484225599523708,0.2555844408117378,-1.0546098136573667,0.3041868986550124,-0.3986289406416524,0.3479916986624453,-0.4781615839427878,-0.2279740784035408,0.7972113959715789,1.4901282960915514,-1.0792736508834315,0.8171870849396323,0.2017507782884119,0.3079126254259486,0.4391098197666308,-0.4766347368789811,-0.1313175444636549,0.2834489892301424,1.148450729605618,-0.0954185896765464,-0.2214619944966278,0.6165052826703457,-0.2068909399463532,0.0115452872466641,-0.089642752160282,-0.3254113980602763,0
